case_id;activity;timestamp;client_type;currency;trader;booking_system;tenor;fixing_convention;execution_price;notional_amount;execution_time;risk_score;limit_usage
Case_1;Margin Calculation;2025-01-29 13:35:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;;
Case_1;Best Execution Validation;2025-01-29 14:27:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;0.9888;5775835.0;0.252;;
Case_10;Trade Initiated;2025-01-12 22:35:47.869098;Bank;NZD/USD;Options Desk C;FXT;1M;Tom;;;;;
Case_10;Market Data Validation;2025-01-12 23:28:47.869098;Bank;NZD/USD;Options Desk C;FXT;1M;Tom;;;;;
Case_10;Quote Requested;2025-01-13 00:15:47.869098;Bank;NZD/USD;Options Desk C;FXT;1M;Tom;;;;;
Case_10;Quote Provided;2025-01-13 00:41:47.869098;Bank;NZD/USD;Options Desk C;FXT;1M;Tom;;;;;
Case_10;Trade Validation;2025-01-13 00:50:47.869098;Bank;NZD/USD;Options Desk C;FXT;1M;Tom;;;;;
Case_10;Settlement Instructions;2025-01-13 01:17:47.869098;Bank;NZD/USD;Options Desk C;FXT;1M;Tom;;;;;
Case_10;Trade Confirmation;2025-01-13 01:30:47.869098;Bank;NZD/USD;Options Desk C;FXT;1M;Tom;;;;;
Case_10;Trade Execution;2025-01-13 02:27:47.869098;Bank;NZD/USD;Options Desk C;FXT;1M;Tom;1.0741;5245828.0;0.31;;
Case_10;Trade Matching;2025-01-13 02:27:47.869098;Bank;NZD/USD;Options Desk C;FXT;1M;Tom;;;;;
Case_10;Margin Calculation;2025-01-13 03:50:47.869098;Bank;NZD/USD;Options Desk C;FXT;1M;Tom;;;;;
Case_10;Risk Assessment;2025-01-13 04:35:47.869098;Bank;NZD/USD;Options Desk C;FXT;1M;Tom;;;;2.83;83%
Case_10;Forward Points Calculation;2025-01-13 06:23:47.869098;Bank;NZD/USD;Options Desk C;FXT;1M;Tom;;;;;
Case_10;Trade Reconciliation;2025-01-13 07:45:47.869098;Bank;NZD/USD;Options Desk C;FXT;1M;Tom;;;;;
Case_10;Position Reconciliation;2025-01-13 08:05:47.869098;Bank;NZD/USD;Options Desk C;FXT;1M;Tom;;;;;
Case_10;Credit Line Check;2025-01-13 08:59:47.869098;Bank;NZD/USD;Options Desk C;FXT;1M;Tom;;;;;
Case_10;Forward Value Date Confirmation;2025-01-13 09:47:47.869098;Bank;NZD/USD;Options Desk C;FXT;1M;Tom;;;;;
Case_100;Trade Initiated;2025-01-29 22:35:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;;
Case_100;Market Data Validation;2025-01-29 22:46:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;;
Case_100;Trade Execution;2025-01-29 23:35:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;1.0173;36129908.0;0.096;;
Case_100;Quote Provided;2025-01-29 23:38:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;;
Case_100;Quote Requested;2025-01-29 23:51:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;;
Case_100;Trade Matching;2025-01-30 00:35:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;;
Case_100;Trade Reconciliation;2025-01-30 01:09:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;;
Case_100;Risk Assessment;2025-01-30 01:53:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;4.22;89%
Case_100;Regulatory Reporting Generation;2025-01-30 02:04:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;;
Case_100;Forward Value Date Confirmation;2025-01-30 02:33:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;;
Case_100;Trade Validation;2025-01-30 02:35:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;;
Case_100;Position Reconciliation;2025-01-30 02:45:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;;
Case_100;Forward Points Calculation;2025-01-30 02:59:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;;
Case_100;Trade Confirmation;2025-01-30 03:08:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;;
Case_100;Credit Line Check;2025-01-30 04:00:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;;
Case_100;Settlement Instructions;2025-01-30 06:23:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;;
Case_100;Transaction Reporting Check;2025-01-30 08:11:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;;
Case_100;Margin Calculation;2025-01-30 08:35:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;;
Case_100;Trade Transparency Assessment;2025-01-30 14:11:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;;;;;
Case_100;Best Execution Validation;2025-01-30 14:44:47.882025;Bank;USD/CAD;Client Desk F;Murex;6M;Today;1.0529;39876691.0;0.349;;
Case_1000;Trade Initiated;2025-01-25 22:35:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;;
Case_1000;Quote Requested;2025-01-25 22:59:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;;
Case_1000;Market Data Validation;2025-01-25 23:02:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;;
Case_1000;Quote Provided;2025-01-26 00:08:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;;
Case_1000;Trade Validation;2025-01-26 01:35:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;;
Case_1000;Trade Execution;2025-01-26 02:03:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;1.0009;32269779.0;0.398;;
Case_1000;Trade Confirmation;2025-01-26 02:05:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;;
Case_1000;Trade Matching;2025-01-26 02:27:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;;
Case_1000;Forward Points Calculation;2025-01-26 02:59:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;;
Case_1000;Risk Assessment;2025-01-26 03:05:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;1.72;61%
Case_1000;Credit Line Check;2025-01-26 03:08:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;;
Case_1000;Settlement Instructions;2025-01-26 03:14:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;;
Case_1000;Best Execution Validation;2025-01-26 06:31:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;0.9903;38888631.0;0.11;;
Case_1000;Regulatory Reporting Generation;2025-01-26 06:49:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;;
Case_1000;Position Reconciliation;2025-01-26 06:55:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;;
Case_1000;Transaction Reporting Check;2025-01-26 07:39:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;;
Case_1000;Forward Value Date Confirmation;2025-01-26 08:37:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;;
Case_1000;Trade Reconciliation;2025-01-26 09:13:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;;
Case_1000;Margin Calculation;2025-01-26 09:20:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;;
Case_1000;Trade Transparency Assessment;2025-01-26 14:29:48.040954;Hedge Fund;GBP/JPY;Spot Desk A;FXAll;1W;Today;;;;;
Case_10000;Trade Initiated;2025-01-29 22:35:49.109906;Asset Manager;AUD/USD;Forward Desk B;Murex;3M;Spot;;;;;
Case_10000;Market Data Validation;2025-01-29 22:59:49.109906;Asset Manager;AUD/USD;Forward Desk B;Murex;3M;Spot;;;;;
Case_10000;Trade Execution;2025-01-29 23:43:49.109906;Asset Manager;AUD/USD;Forward Desk B;Murex;3M;Spot;0.9816;38838102.0;0.433;;
Case_10000;Quote Requested;2025-01-30 00:05:49.109906;Asset Manager;AUD/USD;Forward Desk B;Murex;3M;Spot;;;;;
Case_10000;Trade Validation;2025-01-30 01:00:49.109906;Asset Manager;AUD/USD;Forward Desk B;Murex;3M;Spot;;;;;
Case_10000;Forward Points Calculation;2025-01-30 01:23:49.109906;Asset Manager;AUD/USD;Forward Desk B;Murex;3M;Spot;;;;;
Case_10000;Quote Provided;2025-01-30 01:26:49.109906;Asset Manager;AUD/USD;Forward Desk B;Murex;3M;Spot;;;;;
Case_10000;Settlement Instructions;2025-01-30 01:35:49.109906;Asset Manager;AUD/USD;Forward Desk B;Murex;3M;Spot;;;;;
Case_10000;Risk Assessment;2025-01-30 02:59:49.109906;Asset Manager;AUD/USD;Forward Desk B;Murex;3M;Spot;;;;3.33;72%
Case_10000;Trade Reconciliation;2025-01-30 02:59:49.109906;Asset Manager;AUD/USD;Forward Desk B;Murex;3M;Spot;;;;;
Case_10000;Credit Line Check;2025-01-30 03:08:49.109906;Asset Manager;AUD/USD;Forward Desk B;Murex;3M;Spot;;;;;
Case_10000;Trade Confirmation;2025-01-30 04:39:49.109906;Asset Manager;AUD/USD;Forward Desk B;Murex;3M;Spot;;;;;
Case_10000;Forward Value Date Confirmation;2025-01-30 04:53:49.109906;Asset Manager;AUD/USD;Forward Desk B;Murex;3M;Spot;;;;;
Case_10000;Trade Matching;2025-01-30 05:47:49.109906;Asset Manager;AUD/USD;Forward Desk B;Murex;3M;Spot;;;;;
Case_10000;Position Reconciliation;2025-01-30 06:15:49.109906;Asset Manager;AUD/USD;Forward Desk B;Murex;3M;Spot;;;;;
Case_10000;Margin Calculation;2025-01-30 09:50:49.109906;Asset Manager;AUD/USD;Forward Desk B;Murex;3M;Spot;;;;;
Case_10001;Trade Initiated;2025-01-10 22:35:49.110193;Corporate;NZD/USD;Options Desk C;FXT;1W;Today;;;;;
Case_10001;Market Data Validation;2025-01-10 23:08:49.110193;Corporate;NZD/USD;Options Desk C;FXT;1W;Today;;;;;
Case_10001;Quote Provided;2025-01-10 23:23:49.110193;Corporate;NZD/USD;Options Desk C;FXT;1W;Today;;;;;
Case_10001;Quote Requested;2025-01-10 23:29:49.110193;Corporate;NZD/USD;Options Desk C;FXT;1W;Today;;;;;
Case_10001;Trade Execution;2025-01-11 01:03:49.110193;Corporate;NZD/USD;Options Desk C;FXT;1W;Today;1.0438;21437457.0;0.406;;
Case_10001;Forward Value Date Confirmation;2025-01-11 01:09:49.110193;Corporate;NZD/USD;Options Desk C;FXT;1W;Today;;;;;
Case_10001;Trade Validation;2025-01-11 01:40:49.110193;Corporate;NZD/USD;Options Desk C;FXT;1W;Today;;;;;
Case_10001;Risk Assessment;2025-01-11 01:47:49.110193;Corporate;NZD/USD;Options Desk C;FXT;1W;Today;;;;1.14;94%
Case_10001;Trade Reconciliation;2025-01-11 03:54:49.110193;Corporate;NZD/USD;Options Desk C;FXT;1W;Today;;;;;
Case_10001;Trade Confirmation;2025-01-11 03:57:49.110193;Corporate;NZD/USD;Options Desk C;FXT;1W;Today;;;;;
Case_10001;Credit Line Check;2025-01-11 04:00:49.110193;Corporate;NZD/USD;Options Desk C;FXT;1W;Today;;;;;
Case_10001;Position Reconciliation;2025-01-11 04:05:49.110193;Corporate;NZD/USD;Options Desk C;FXT;1W;Today;;;;;
Case_10001;Trade Matching;2025-01-11 05:55:49.110193;Corporate;NZD/USD;Options Desk C;FXT;1W;Today;;;;;
Case_10001;Forward Points Calculation;2025-01-11 06:47:49.110193;Corporate;NZD/USD;Options Desk C;FXT;1W;Today;;;;;
Case_10001;Settlement Instructions;2025-01-11 07:26:49.110193;Corporate;NZD/USD;Options Desk C;FXT;1W;Today;;;;;
Case_10001;Margin Calculation;2025-01-11 10:50:49.110193;Corporate;NZD/USD;Options Desk C;FXT;1W;Today;;;;;
Case_10002;Trade Initiated;2025-01-24 22:35:49.110391;Broker;GBP/USD;Market Maker D;Murex;1W;Today;;;;;
Case_10002;Trade Validation;2025-01-24 23:25:49.110391;Broker;GBP/USD;Market Maker D;Murex;1W;Today;;;;;
Case_10002;Market Data Validation;2025-01-24 23:32:49.110391;Broker;GBP/USD;Market Maker D;Murex;1W;Today;;;;;
Case_10002;Quote Provided;2025-01-25 00:05:49.110391;Broker;GBP/USD;Market Maker D;Murex;1W;Today;;;;;
Case_10002;Quote Requested;2025-01-25 00:15:49.110391;Broker;GBP/USD;Market Maker D;Murex;1W;Today;;;;;
Case_10002;Trade Matching;2025-01-25 01:07:49.110391;Broker;GBP/USD;Market Maker D;Murex;1W;Today;;;;;
Case_10002;Trade Execution;2025-01-25 01:27:49.110391;Broker;GBP/USD;Market Maker D;Murex;1W;Today;1.0996;2080571.0;0.373;;
Case_10002;Risk Assessment;2025-01-25 02:05:49.110391;Broker;GBP/USD;Market Maker D;Murex;1W;Today;;;;2.55;94%
Case_10002;Forward Points Calculation;2025-01-25 02:35:49.110391;Broker;GBP/USD;Market Maker D;Murex;1W;Today;;;;;
Case_10002;Trade Confirmation;2025-01-25 02:47:49.110391;Broker;GBP/USD;Market Maker D;Murex;1W;Today;;;;;
Case_10002;Margin Calculation;2025-01-25 02:50:49.110391;Broker;GBP/USD;Market Maker D;Murex;1W;Today;;;;;
Case_10002;Position Reconciliation;2025-01-25 03:05:49.110391;Broker;GBP/USD;Market Maker D;Murex;1W;Today;;;;;
Case_10002;Forward Value Date Confirmation;2025-01-25 04:25:49.110391;Broker;GBP/USD;Market Maker D;Murex;1W;Today;;;;;
Case_10002;Credit Line Check;2025-01-25 04:39:49.110391;Broker;GBP/USD;Market Maker D;Murex;1W;Today;;;;;
Case_10002;Settlement Instructions;2025-01-25 05:02:49.110391;Broker;GBP/USD;Market Maker D;Murex;1W;Today;;;;;
